# BEAST v1.8.4
# Generated Wed Mar 05 17:17:37 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
50	-5597.822407974998	-5645.595278906027	-47.7728709310284	1.0	-5645.595278906027
52	-5560.950476400875	-5608.731979433414	-47.78150303253945	1.0	-5608.731979433414
54	-5560.812992688762	-5608.6182794307115	-47.80528674194928	1.0	-5608.6182794307115
56	-5561.36079837962	-5609.153226421576	-47.792428041955546	1.0	-5609.153226421576
58	-5560.9449677800085	-5608.8082625836505	-47.863294803642255	1.0	-5608.8082625836505
60	-5560.817089287975	-5608.727256847756	-47.91016755978049	1.0	-5608.727256847756
62	-5560.817089287975	-5608.727256847756	-47.91016755978049	1.0	-5608.727256847756
64	-5560.817089287975	-5608.727256847756	-47.91016755978049	1.0	-5608.727256847756
66	-5560.817089287975	-5608.727256847756	-47.91016755978049	1.0	-5608.727256847756
68	-5561.079132714946	-5609.006772156898	-47.92763944195126	1.0	-5609.006772156898
70	-5561.649005757934	-5609.475722844135	-47.82671708620132	1.0	-5609.475722844135
72	-5561.649005757934	-5609.475722844135	-47.82671708620132	1.0	-5609.475722844135
74	-5561.649005757934	-5609.475722844135	-47.82671708620132	1.0	-5609.475722844135
76	-5561.649005757934	-5609.475722844135	-47.82671708620132	1.0	-5609.475722844135
78	-5561.856632799231	-5609.657847030507	-47.80121423127517	1.0	-5609.657847030507
80	-5561.856632799231	-5609.657847030507	-47.80121423127517	1.0	-5609.657847030507
82	-5561.856632799231	-5609.657847030507	-47.80121423127517	1.0	-5609.657847030507
84	-5561.856632799231	-5609.657847030507	-47.80121423127517	1.0	-5609.657847030507
86	-5561.856632799231	-5609.657847030507	-47.80121423127517	1.0	-5609.657847030507
88	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
90	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
92	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
94	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
96	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
98	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
100	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
102	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
104	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
106	-5561.8954375768335	-5609.797168932394	-47.901731355560116	1.0	-5609.797168932394
108	-5560.926438964276	-5608.735371849992	-47.80893288571551	1.0	-5608.735371849992
110	-5560.926438964276	-5608.735371849992	-47.80893288571551	1.0	-5608.735371849992
112	-5560.926438964276	-5608.735371849992	-47.80893288571551	1.0	-5608.735371849992
114	-5560.926438964276	-5608.735371849992	-47.80893288571551	1.0	-5608.735371849992
116	-5560.926438964276	-5608.735371849992	-47.80893288571551	1.0	-5608.735371849992
118	-5560.926438964276	-5608.735371849992	-47.80893288571551	1.0	-5608.735371849992
120	-5560.926438964276	-5608.735371849992	-47.80893288571551	1.0	-5608.735371849992
122	-5560.934708284469	-5608.6424813543035	-47.70777306983459	1.0	-5608.6424813543035
124	-5560.934708284469	-5608.6424813543035	-47.70777306983459	1.0	-5608.6424813543035
126	-5560.934708284469	-5608.6424813543035	-47.70777306983459	1.0	-5608.6424813543035
128	-5560.825476832583	-5608.726243122347	-47.90076628976354	1.0	-5608.726243122347
130	-5560.825476832583	-5608.726243122347	-47.90076628976354	1.0	-5608.726243122347
132	-5560.825476832583	-5608.726243122347	-47.90076628976354	1.0	-5608.726243122347
134	-5560.825476832583	-5608.726243122347	-47.90076628976354	1.0	-5608.726243122347
136	-5560.825476832583	-5608.726243122347	-47.90076628976354	1.0	-5608.726243122347
138	-5560.825476832583	-5608.726243122347	-47.90076628976354	1.0	-5608.726243122347
140	-5560.825476832583	-5608.726243122347	-47.90076628976354	1.0	-5608.726243122347
142	-5560.825476832583	-5608.726243122347	-47.90076628976354	1.0	-5608.726243122347
144	889.2239952783821	848.8573223456528	-40.36667293272927	1.0	848.8573223456528
146	889.3673341055942	848.9229082497351	-40.44442585585911	1.0	848.9229082497351
148	889.5789266144709	849.2081510128266	-40.37077560164421	1.0	849.2081510128266
150	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
152	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
154	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
156	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
158	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
160	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
162	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
164	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
166	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
168	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
170	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
172	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
174	889.4857063158257	849.0647600825009	-40.420946233324806	1.0	849.0647600825009
176	889.6226458580788	849.5273028610341	-40.09534299704474	1.0	849.5273028610341
178	913.9719890501409	873.8766337006649	-40.09535534947596	1.0	873.8766337006649
180	914.0526019952409	873.9674812254408	-40.08512076980015	1.0	873.9674812254408
182	914.4597714594998	874.0651628682728	-40.39460859122715	1.0	874.0651628682728
184	914.5281186785958	874.1381933628415	-40.389925315754176	1.0	874.1381933628415
186	914.5281186785958	874.1381933628415	-40.389925315754176	1.0	874.1381933628415
188	914.5281186785958	874.1381933628415	-40.389925315754176	1.0	874.1381933628415
190	914.5281186785958	874.1381933628415	-40.389925315754176	1.0	874.1381933628415
192	914.5281186785958	874.1381933628415	-40.389925315754176	1.0	874.1381933628415
194	914.5281186785958	874.1381933628415	-40.389925315754176	1.0	874.1381933628415
196	914.5281186785958	874.1381933628415	-40.389925315754176	1.0	874.1381933628415
198	916.4612178792138	876.0123389313461	-40.44887894786767	1.0	876.0123389313461
200	916.4612178792138	876.0123389313461	-40.44887894786767	1.0	876.0123389313461
202	925.9217281877438	885.4736018808132	-40.44812630693061	1.0	885.4736018808132
